request_id,timestamp,function_name,runtime_environment,architecture,memory_mb,cold_start,invocations_count,optimization_strategy,error_rate,execution_duration_ms,total_cost_usd,timestamp_seconds,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
aca9753a-4d8b-41a2-bbc3-cced9619fab6,08:14.4,ReportGen,go1.x,x86_64,512,0,135,Provisioned Concurrency,0.00194047,782,6.5166797e-06,1970-01-01 00:00:00.000000494,4.827170148148149e-08,0.1726342710997442,1.2645421457459e-08,6.5166797e-06,6.061775654209342e-06
1d5a8963-bd4a-4b75-bb8b-8b1490720123,34:19.4,ImageProcess,nodejs18,x86_64,3072,FALSE,68,No Optimization,0.4451769742363111,98,4.9000098000000005e-06,1970-01-01 00:00:00.000002059,7.205896764705884e-08,0.6938775510204082,2.181371536492272e-06,4.9000098000000005e-06,4.454208908400003e-06
19391c46-4a5e-46c8-949d-cd13c0dc4f56,50:22.4,DataIngest,nodejs18,arm64,1024,FALSE,94,No Optimization,0.092544687,404,5.386677440000001e-06,1970-01-01 00:00:00.000003022,5.7305079148936183e-08,0.2326732673267326,4.985083776547613e-07,5.386677440000001e-06,6.375690060619429e-06
826646a9-413c-46ee-ab65-ffaae2ca36a2,16:42.4,ReportGen,nodejs18,x86_64,128,TRUE,598,Memory Tuning,0.061669905,4968,1.03500207e-05,1970-01-01 00:00:00.000001002,1.7307726923076922e-08,0.1203703703703703,6.382847933170335e-07,1.03500207e-05,9.443124779068931e-06
5d57f1be-ef4a-4daf-bd5e-2c92841d2aaf,29:49.4,AuthHandler,python3.9,x86_64,3072,FALSE,10,Provisioned Concurrency,0.054827185228569,142,7.1000142e-06,1970-01-01 00:00:00.000001789,7.100014199999999e-07,0.0704225352112676,3.892737936688701e-07,7.1000142e-06,6.8520137040000055e-06
99c9f3ed-4312-4954-9377-0193a5ebae05,42:16.4,ImageProcess,python3.9,x86_64,1024,FALSE,954,No Optimization,0.2220932436533599,340,5.666678000000001e-06,1970-01-01 00:00:00.000002536,5.9399140461215954e-09,2.8058823529411763,1.2585308977591345e-06,5.666678000000001e-06,5.210964452692094e-06
fd0aa670-2955-4506-8ec2-6bea187081a5,09:06.4,DataIngest,java11,arm64,1024,FALSE,500,No Optimization,0.074917699,406,5.41334416e-06,1970-01-01 00:00:00.000000546,1.082668832e-08,1.2315270935960592,4.055552883622879e-07,5.41334416e-06,6.651775489486557e-06
707ae5e7-6d96-4f87-a9c0-f0899966aa07,19:34.4,AuthHandler,java11,x86_64,2048,FALSE,21,No Optimization,0.1844744440771622,313,1.04333542e-05,1970-01-01 00:00:00.000001174,4.968263904761905e-07,0.0670926517571885,1.9246872159051253e-06,1.04333542e-05,1.0331795266723805e-05
fc0bbdf9-ea8e-4eae-a53e-4eea2d979e89,28:52.4,ImageProcess,go1.x,x86_64,3072,TRUE,588,No Optimization,0.1263899760547814,968,4.84000968e-05,1970-01-01 00:00:00.000001732,8.231308979591838e-08,0.6074380165289256,6.117287075601102e-06,4.84000968e-05,4.498288996560002e-05
b67615ee-5342-4432-935f-02c87699e263,09:05.4,AuthHandler,python3.9,x86_64,512,0,766,No Optimization,0.1513368388485595,822,6.8500137e-06,1970-01-01 00:00:00.000000545,8.942576631853786e-09,0.9318734793187348,1.0366594194273248e-06,6.8500137e-06,6.677659860616392e-06
151f9dc0-d1e8-4622-b952-c0ce8ec8536d,43:26.4,AuthHandler,python3.9,x86_64,128,TRUE,816,No Optimization,0.090388392,5029,1.04771042875e-05,1970-01-01 00:00:00.000002606,1.2839588587622551e-08,0.1622588983893418,9.470086093634308e-07,1.04771042875e-05,1.0307313868554766e-05
351ed95e-f9f8-4673-85a8-83e727fef837,55:17.4,AuthHandler,java11,x86_64,3072,FALSE,189,Memory Tuning,0.0467277243086461,70,3.5000070000000004e-06,1970-01-01 00:00:00.000003317,1.8518555555555562e-08,2.7,1.6354736217433152e-07,3.5000070000000004e-06,2.9512695388909104e-06
ae0d07bf-31ff-4576-9da8-8c82c5256caa,19:50.4,ImageProcess,python3.9,x86_64,2048,0,232,No Optimization,0.1423320400349536,232,7.7333488e-06,1970-01-01 00:00:00.000001190,3.33334e-08,1.0,1.1007033110058604e-06,7.7333488e-06,7.414236146383952e-06
13681685-885f-4e97-8b7c-cb1c598eedbf,32:30.4,DataIngest,nodejs18,x86_64,128,0,440,Memory Tuning,0.3646290372420577,4170,8.687517375000001e-06,1970-01-01 00:00:00.000001950,1.9744357670454552e-08,0.105515587529976,3.1677210964698988e-06,8.687517375000001e-06,8.619868593193305e-06
5af64c19-c9c2-4c24-8e4e-2559f968bacf,56:51.4,DataIngest,nodejs18,x86_64,512,FALSE,802,No Optimization,0.035832136,733,6.10834555e-06,1970-01-01 00:00:00.000003411,7.616390960099751e-09,1.0941336971350617,2.188750684825948e-07,6.10834555e-06,5.99098334556002e-06
9f67dcc0-d906-470c-a446-e349db206d71,49:16.4,AuthHandler,nodejs18,arm64,128,FALSE,882,Provisioned Concurrency,0.0501076055467594,4142,6.903347140000001e-06,1970-01-01 00:00:00.000002956,7.826924195011338e-09,0.2129406084017382,3.459101954434697e-07,6.903347140000001e-06,8.009413978843268e-06
7c7c3eed-f73c-40cb-8b99-40e9f4f7ffc4,29:34.4,ImageProcess,go1.x,arm64,3072,0,11,Container Image,0.1119485362633466,62,2.48000496e-06,1970-01-01 00:00:00.000001774,2.2545499636363642e-07,0.1774193548387097,2.776329251978394e-07,2.48000496e-06,2.8882057764000015e-06
872acf43-7c75-4a2d-959f-b7b972d55853,25:28.4,AuthHandler,java11,arm64,3072,FALSE,646,No Optimization,0.08422005,99,3.960007920000001e-06,1970-01-01 00:00:00.000001528,6.130043219814243e-09,6.525252525252525,3.335120650227961e-07,3.960007920000001e-06,4.809264163963646e-06
5d0a4a17-dd68-4e7b-8a55-1fd899b3d9e8,11:15.4,DataIngest,go1.x,arm64,128,TRUE,711,No Optimization,0.08106245,5212,8.68668404e-06,1970-01-01 00:00:00.000000675,1.2217558424753868e-08,0.136415963161934,7.04163890658298e-07,8.68668404e-06,9.562161429178792e-06
838d7999-db4c-47aa-b8e1-e69b2ed375ca,40:53.4,DataIngest,python3.9,x86_64,128,FALSE,993,Provisioned Concurrency,0.1080853136692946,4088,8.5166837e-06,1970-01-01 00:00:00.000002453,8.576720745216516e-09,0.2429060665362035,9.205284291366686e-07,8.5166837e-06,8.076414920377548e-06
0be40e24-fc72-4ea2-856b-5f4b73d3b841,11:20.4,AuthHandler,Unknown,x86_64,1024,0,833,Memory Tuning,0.074658998,354,5.9000118e-06,1970-01-01 00:00:00.000000680,7.082847298919568e-09,2.353107344632768,4.404889691761764e-07,5.9000118e-06,5.804020249375924e-06
13939dc8-0076-4f0d-9056-2c1ebe91840f,58:16.4,ImageProcess,nodejs18,x86_64,2048,FALSE,762,Memory Tuning,0.174148270272849,241,8.0333494e-06,1970-01-01 00:00:00.000003496,1.0542453280839896e-08,3.1618257261410787,1.3989939025074293e-06,8.0333494e-06,7.936449920487141e-06
bedb1de9-3bc8-4cc3-a961-395c1cdf4165,29:34.4,AuthHandler,go1.x,x86_64,1024,TRUE,392,No Optimization,0.002843028,1160,1.9333372e-05,1970-01-01 00:00:00.000001774,4.9319826530612254e-08,0.3379310344827586,5.4965317930416003e-08,1.9333372e-05,1.879121813791668e-05
c14e2fbd-1e02-40d2-836a-c97b450ceabe,18:50.4,ReportGen,go1.x,x86_64,512,TRUE,105,Memory Tuning,0.0199114964442411,1939,1.615836565e-05,1970-01-01 00:00:00.000001130,1.5388919666666668e-07,0.0541516245487364,3.2173724018472255e-07,1.615836565e-05,1.5597638139658333e-05
09693755-bc21-4604-af8d-89c41f66befc,20:49.4,ImageProcess,python3.9,x86_64,1024,FALSE,327,Provisioned Concurrency,0.3275497267844937,306,5.1000102e-06,1970-01-01 00:00:00.000001249,1.5596361467889908e-08,1.068627450980392,1.670506947608131e-06,5.1000102e-06,4.857114674527385e-06
03e6cde2-cb96-4660-86fc-283a3cd2cf20,59:33.4,DataIngest,python3.9,x86_64,2048,FALSE,620,No Optimization,0.01853048,142,4.7333428e-06,1970-01-01 00:00:00.000003573,7.634423870967742e-09,4.366197183098592,8.7711114088544e-08,4.7333428e-06,4.557988459817445e-06
8da88e78-d9c0-451c-b41e-cd262801bc80,49:37.4,ImageProcess,python3.9,arm64,1024,TRUE,329,No Optimization,0.1117480009948908,1274,1.698670064e-05,1970-01-01 00:00:00.000002977,5.163130893617021e-08,0.2582417582417582,1.898229840018632e-06,1.698670064e-05,1.86334539335e-05
be72a005-1091-4391-9f1f-31c5d0d5d114,05:56.4,DataIngest,java11,x86_64,2048,FALSE,619,Memory Tuning,0.079653667,167,5.5666778e-06,1970-01-01 00:00:00.000000356,8.993017447495962e-09,3.7065868263473054,4.434062997774926e-07,5.5666778e-06,4.746362244028251e-06
7ad71a29-e06b-466f-8cdc-e40befafbae4,03:11.4,DataIngest,nodejs18,x86_64,1024,FALSE,619,No Optimization,0.077951268,370,6.166679000000001e-06,1970-01-01 00:00:00.000000191,9.962324717285948e-09,1.672972972972973,4.80700447398972e-07,6.166679000000001e-06,5.9963965316914865e-06
c1101188-4d2c-41a0-bb2b-e307789df1d0,44:07.4,DataIngest,python3.9,x86_64,128,FALSE,909,No Optimization,0.04373486,4185,8.7187674375e-06,1970-01-01 00:00:00.000002647,9.591603341584158e-09,0.2172043010752688,3.813140732516213e-07,8.7187674375e-06,8.140480640246241e-06
19fbd0f9-21b3-4b27-ae4c-fc43df24239e,23:19.4,ImageProcess,go1.x,arm64,512,FALSE,10,No Optimization,0.0475587250826207,786,5.2400104800000006e-06,1970-01-01 00:00:00.000001399,5.240010480000001e-07,0.0127226463104325,2.4920821784837135e-07,5.2400104800000006e-06,6.258774904275364e-06
244c26a4-04d4-4be2-9844-62bcf822ad62,42:11.4,AuthHandler,java11,x86_64,512,FALSE,358,Provisioned Concurrency,0.2507175287973135,768,6.4000128e-06,1970-01-01 00:00:00.000002531,1.7877130726256985e-08,0.4661458333333333,1.6045953934871752e-06,6.4000128e-06,6.310839768534903e-06
c028d742-0f30-4fc8-bbba-9dfe96770acb,29:27.4,ReportGen,python3.9,x86_64,128,FALSE,100,Provisioned Concurrency,0.1376021034999716,4071,8.481266962499999e-06,1970-01-01 00:00:00.000001767,8.4812669625e-08,0.0245639891918447,1.1670401743848143e-06,8.481266962499999e-06,8.29945005752929e-06
da083b6c-f592-4fe2-bf32-0b7b4dad8073,59:47.4,ImageProcess,go1.x,arm64,3072,0,700,Provisioned Concurrency,0.1418857609540416,124,4.96000992e-06,1970-01-01 00:00:00.000003587,7.0857284571428585e-09,5.645161290322581,7.03754781838795e-07,4.96000992e-06,5.649111298200004e-06
783c45f4-321a-4ba2-9741-36389b0be6ec,12:26.4,AuthHandler,nodejs18,arm64,2048,FALSE,279,No Optimization,0.1059053675884444,227,6.053345440000001e-06,1970-01-01 00:00:00.000000746,2.1696578637992836e-08,1.2290748898678414,6.410817739630338e-07,6.053345440000001e-06,7.3703561969118705e-06
1518bf65-6b74-46d9-abd4-8e198eb8dad3,31:43.4,AuthHandler,python3.9,arm64,2048,FALSE,622,No Optimization,0.2492288004430844,201,5.36001072e-06,1970-01-01 00:00:00.000001903,8.617380578778135e-09,3.0945273631840795,1.3358690421076733e-06,5.36001072e-06,6.163420051683179e-06
e9ad0b6a-a8ec-4a3b-bac7-f168a2086b3f,31:30.4,AuthHandler,go1.x,arm64,128,FALSE,520,Memory Tuning,0.1466844789188744,4164,6.94001388e-06,1970-01-01 00:00:00.000001890,1.3346180538461538e-08,0.1248799231508165,1.0179923196775557e-06,6.94001388e-06,7.891324715140304e-06
b6f0194e-b445-40d7-b3de-6f73e5edc57a,20:44.4,ImageProcess,go1.x,x86_64,3072,0,723,No Optimization,0.3619823904732795,105,5.2500105e-06,1970-01-01 00:00:00.000001244,7.2614253112033205e-09,6.885714285714286,1.9004113507998171e-06,5.2500105e-06,4.781509563000001e-06
9213b2d5-585c-4db0-ac72-3ec3166ce18b,18:35.4,AuthHandler,go1.x,arm64,3072,FALSE,274,No Optimization,0.0167795043326802,141,5.64001128e-06,1970-01-01 00:00:00.000001115,2.0583982773722628e-08,1.9432624113475176,9.46365937091252e-08,5.64001128e-06,6.518613037200002e-06
79dc9ddc-90ae-4b96-8822-6ef1dfd0d715,32:39.4,AuthHandler,java11,arm64,2048,TRUE,185,No Optimization,0.035219096,824,2.197337728e-05,1970-01-01 00:00:00.000001959,1.1877501232432433e-07,0.2245145631067961,7.738824838685389e-07,2.197337728e-05,2.41853650373e-05
ae80fd97-4baf-4be4-934f-10f9adc4eb92,34:47.4,DataIngest,nodejs18,x86_64,2048,FALSE,807,No Optimization,0.037193725,200,6.66668e-06,1970-01-01 00:00:00.000002087,8.261065675340768e-09,4.035,2.47958662583e-07,6.66668e-06,6.344016105896136e-06
9480b5c7-7273-41b1-859e-836031692ebc,29:25.4,ImageProcess,python3.9,arm64,128,0,577,Memory Tuning,0.010599354,4086,6.810013620000001e-06,1970-01-01 00:00:00.000001765,1.1802449948006934e-08,0.1412139011257954,7.21817451032015e-08,6.810013620000001e-06,7.984107057904537e-06
69d08bbc-0f2d-419f-91f9-dfc1be32c5b6,21:30.4,ReportGen,go1.x,x86_64,128,FALSE,418,Provisioned Concurrency,0.076305238,4177,8.702100737499999e-06,1970-01-01 00:00:00.000001290,2.0818422816985645e-08,0.1000718218817333,6.640158678749129e-07,8.702100737499999e-06,8.388901908094605e-06
7f33b628-fa18-4630-912d-c0f0556abbf3,01:44.4,DataIngest,python3.9,x86_64,1024,FALSE,486,No Optimization,0.0527024604758649,385,6.4166795000000005e-06,1970-01-01 00:00:00.000000104,1.3203044238683128e-08,1.2623376623376623,3.381747977350426e-07,6.4166795000000005e-06,5.992023203636157e-06
ba1a180c-4d3f-4608-9b31-6d4a56da4a8d,09:44.4,DataIngest,go1.x,x86_64,2048,FALSE,501,No Optimization,0.1861210188549091,205,6.833347e-06,1970-01-01 00:00:00.000000584,1.3639415169660678e-08,2.44390243902439,1.2718295058291364e-06,6.833347e-06,6.466872378163328e-06
740aec23-9140-40e2-ba9c-17f7ac8157c9,50:34.4,ImageProcess,java11,x86_64,128,TRUE,657,No Optimization,0.073956681,5193,1.08187716375e-05,1970-01-01 00:00:00.000003034,1.6466927910958902e-08,0.1265164644714038,8.001204428064351e-07,1.08187716375e-05,9.77986744660054e-06
6badf163-e001-436d-8114-3ded7a48fbb6,16:57.4,ImageProcess,go1.x,x86_64,512,FALSE,870,Memory Tuning,0.2182588377736979,762,6.3500127e-06,1970-01-01 00:00:00.000001017,7.298865172413793e-09,1.141732283464567,1.3859463917502213e-06,6.3500127e-06,6.043929234627557e-06
b8990f29-43b2-45a1-9b82-09ce20737fa8,28:09.4,DataIngest,nodejs18,x86_64,3072,FALSE,80,Memory Tuning,0.0216756230141939,177,8.8500177e-06,1970-01-01 00:00:00.000001689,1.1062522125e-07,0.4519774011299435,1.918296473341434e-07,8.8500177e-06,8.482916965800011e-06
81dbb3d1-27fc-4956-b805-9da1d01c2186,24:44.4,ImageProcess,java11,x86_64,2048,FALSE,671,No Optimization,0.0253925811501985,146,4.8666764e-06,1970-01-01 00:00:00.000001484,7.252870938897169e-09,4.595890410958904,1.235774754187559e-07,4.8666764e-06,4.326405151849497e-06
86749234-76e9-4885-a621-8e86563cb305,28:22.4,DataIngest,java11,arm64,512,0,348,No Optimization,0.098555657,780,5.200010400000001e-06,1970-01-01 00:00:00.000001702,1.4942558620689658e-08,0.4461538461538462,5.124904413788329e-07,5.200010400000001e-06,5.8669181892401376e-06
4525ce08-c6ea-4480-b32d-c9a64a743a74,26:00.4,AuthHandler,go1.x,x86_64,2048,0,36,No Optimization,0.2314055491051493,287,9.5666858e-06,1970-01-01 00:00:00.000001560,2.657412722222222e-07,0.1254355400696864,2.2137841806654343e-06,9.5666858e-06,9.422087935047277e-06
0c08a957-fb5e-4027-aa04-7f39a9ebe79f,12:45.4,DataIngest,python3.9,x86_64,1024,FALSE,605,No Optimization,0.237180375098623,324,5.4000108e-06,1970-01-01 00:00:00.000000765,8.925637685950414e-09,1.867283950617284,1.2807765870806153e-06,5.4000108e-06,5.3489603927665016e-06
6e3d9841-2c97-4550-8d47-efabeee95ff6,36:55.4,ImageProcess,go1.x,arm64,1024,1,569,No Optimization,0.091442398,1478,1.970670608e-05,1970-01-01 00:00:00.000002215,3.4633929841827776e-08,0.3849797023004059,1.80202846063638e-06,1.970670608e-05,2.2986979307200017e-05
d7ad7e9a-3c3e-4f9a-a908-32578c295551,44:06.4,DataIngest,java11,arm64,2048,FALSE,722,No Optimization,0.0236484211126382,215,5.7333448000000005e-06,1970-01-01 00:00:00.000002646,7.940920775623271e-09,3.358139534883721,1.3558455221435444e-07,5.7333448000000005e-06,6.222424367900767e-06
00eff877-0ba7-4c37-9c2d-fddf58945fa2,49:56.4,AuthHandler,python3.9,x86_64,2048,FALSE,320,Container Image,0.0178887185825054,168,5.6000112000000006e-06,1970-01-01 00:00:00.000002996,1.7500035000000002e-08,1.9047619047619049,1.0017702441567837e-07,5.6000112000000006e-06,5.145108511604662e-06
3adeb54f-9cd6-4272-bf81-9d3f8ed3ff53,13:22.4,ImageProcess,java11,x86_64,128,FALSE,152,No Optimization,0.2210977313809434,4148,8.64168395e-06,1970-01-01 00:00:00.000000802,5.685318388157894e-08,0.0366441658630665,1.91065671665611e-06,8.64168395e-06,8.5348480956023e-06
970ae371-eebe-4969-ac46-f56c43d33c4c,44:52.4,AuthHandler,java11,x86_64,128,FALSE,62,Provisioned Concurrency,0.1122938733277899,4033,8.4021001375e-06,1970-01-01 00:00:00.000002692,1.355177441532258e-07,0.015373171336474,9.435043685278312e-07,8.4021001375e-06,8.110361366862807e-06
f8d9a672-4773-409f-9b80-f74810cf6558,01:59.4,AuthHandler,nodejs18,arm64,512,TRUE,565,Provisioned Concurrency,0.008671276,1610,1.0733354800000002e-05,1970-01-01 00:00:00.000000119,1.899708814159292e-08,0.3509316770186335,9.307188187672483e-08,1.0733354800000002e-05,1.247244994485e-05
14911ee0-0ba2-4f58-8d7d-9a315fc74e4f,57:56.4,AuthHandler,python3.9,x86_64,128,FALSE,855,No Optimization,0.1509834925726563,4147,8.639600612500001e-06,1970-01-01 00:00:00.000003476,1.0104796038011697e-08,0.2061731372076199,1.3044370749081108e-06,8.639600612500001e-06,8.082651564518998e-06
b0f3694a-6a9b-4bf2-8b37-1d5102893046,36:58.4,ImageProcess,java11,arm64,128,TRUE,269,No Optimization,0.1229374788468437,4880,8.133349600000001e-06,1970-01-01 00:00:00.000002218,3.0235500371747216e-08,0.0551229508196721,9.998934944039848e-07,8.133349600000001e-06,9.409030623579169e-06
76429a0a-ee07-40b4-85c8-f7c28cd3d6ee,34:46.4,AuthHandler,nodejs18,arm64,512,0,350,Memory Tuning,0.037322334,812,5.41334416e-06,1970-01-01 00:00:00.000002086,1.54666976e-08,0.4310344827586206,2.020386387964694e-07,5.41334416e-06,6.340112347212415e-06
ecb7c99e-4789-47bd-9461-9438fe5c7f5a,54:11.4,AuthHandler,nodejs18,arm64,3072,FALSE,670,No Optimization,0.090447757,152,6.08001216e-06,1970-01-01 00:00:00.000003251,9.074645014925374e-09,4.407894736842105,5.499234624047252e-07,6.08001216e-06,7.494514988999997e-06
bd782eaa-214b-44f4-9573-85fa8683dd52,34:30.4,AuthHandler,java11,x86_64,512,FALSE,909,Memory Tuning,0.0564749460954875,696,5.8000116e-06,1970-01-01 00:00:00.000002070,6.380650825082508e-09,1.3060344827586208,3.275553424632022e-07,5.8000116e-06,5.588617717940872e-06
a55d23ee-4617-4c27-82f5-f5e38704b8db,04:07.4,AuthHandler,nodejs18,x86_64,512,FALSE,754,No Optimization,0.06768833,756,6.300012600000001e-06,1970-01-01 00:00:00.000000247,8.355454376657825e-09,0.9973544973544972,4.264373318729581e-07,6.300012600000001e-06,6.236546166848022e-06
c2446433-3ce1-43de-a505-678a27396cf6,16:14.4,ImageProcess,java11,x86_64,3072,FALSE,72,Memory Tuning,0.0597695385093377,87,4.3500087000000005e-06,1970-01-01 00:00:00.000000974,6.04167875e-08,0.8275862068965517,2.5999801251060405e-07,4.3500087000000005e-06,4.0818081636000006e-06
8b620dbb-7985-4902-bf01-981dffcfcceb,40:44.4,ImageProcess,go1.x,arm64,512,FALSE,185,No Optimization,0.2136520511423438,791,5.273343880000001e-06,1970-01-01 00:00:00.000002444,2.850456151351352e-08,0.2338811630847029,1.126660736340926e-06,5.273343880000001e-06,5.9316993300513575e-06
01e05d45-7df1-4d38-b97c-a3539cdf24c9,50:44.4,ImageProcess,java11,arm64,3072,FALSE,442,No Optimization,0.2094370097869637,180,7.200014400000001e-06,1970-01-01 00:00:00.000003044,1.6289625339366518e-08,2.455555555555556,1.50794948635908e-06,7.200014400000001e-06,8.533417066800012e-06
1a9261de-a7b7-47fa-9c60-0aa89c5bc4d5,57:07.4,DataIngest,go1.x,x86_64,1024,0,532,Provisioned Concurrency,0.2082935719218293,339,5.650011300000001e-06,1970-01-01 00:00:00.000003427,1.0620321992481205e-08,1.5693215339233038,1.1768610350756984e-06,5.650011300000001e-06,5.50154633920513e-06
ca554442-e3c7-4ef0-acd6-f2633dbf8ca6,36:10.4,AuthHandler,java11,x86_64,3072,FALSE,114,No Optimization,0.0140757326823301,117,5.850011700000001e-06,1970-01-01 00:00:00.000002170,5.1315892105263166e-08,0.9743589743589745,8.234320087770349e-08,5.850011700000001e-06,5.139310278600001e-06
d6a270a8-5df2-4e27-b9fe-28e03fb6f52b,49:48.4,ImageProcess,python3.9,x86_64,1024,FALSE,27,No Optimization,0.097982385,304,5.0666768e-06,1970-01-01 00:00:00.000002988,1.8765469629629628e-07,0.0888157894736842,4.96445076888168e-07,5.0666768e-06,4.594654903577142e-06
a9278d6f-0cca-47cc-b453-79d8511f0c70,26:56.4,ImageProcess,python3.9,x86_64,128,0,182,No Optimization,0.0145704631654263,4148,8.64168395e-06,1970-01-01 00:00:00.000001616,4.748177994505494e-08,0.0438765670202507,1.2591333768073066e-07,8.64168395e-06,8.222766850805267e-06
58d98617-2caf-4030-87e2-da14e44c3b9c,52:13.4,ImageProcess,python3.9,arm64,128,TRUE,751,No Optimization,0.004249906,5210,8.6833507e-06,1970-01-01 00:00:00.000003133,1.1562384420772305e-08,0.1441458733205374,3.69034242400342e-08,8.6833507e-06,9.924699462454464e-06
01f67e4f-c944-4674-a3ef-a8aebfd12081,24:49.4,ReportGen,java11,x86_64,1024,FALSE,515,Provisioned Concurrency,0.1010249340721752,328,5.466677600000001e-06,1970-01-01 00:00:00.000001489,1.0614907961165051e-08,1.570121951219512,5.52270744133837e-07,5.466677600000001e-06,5.220955904853886e-06
864137ef-25d1-4384-8c43-94ae2a252fe2,14:53.4,DataIngest,nodejs18,x86_64,3072,FALSE,6,No Optimization,0.017482823574953,149,7.450014899999999e-06,1970-01-01 00:00:00.000000893,1.2416691499999998e-06,0.0402684563758389,1.302472961274711e-07,7.450014899999999e-06,6.577913155799997e-06
c766f639-e64e-4878-97a4-c3a338a56af4,33:21.4,AuthHandler,java11,x86_64,128,FALSE,304,No Optimization,0.094295433,4146,8.637517275e-06,1970-01-01 00:00:00.000002001,2.841288577302632e-08,0.0733236854799807,8.14478431491105e-07,8.637517275e-06,8.328500705337046e-06
6ddb3157-1d15-4639-aa79-e97d22497e49,56:40.4,ImageProcess,go1.x,arm64,3072,FALSE,590,No Optimization,0.096096372,65,2.6000052000000003e-06,1970-01-01 00:00:00.000003400,4.406788474576272e-09,9.076923076923077,2.498510669011344e-07,2.6000052000000003e-06,3.130306260600004e-06
af89d7e7-1f88-4bf5-95b2-17a042e7d4ae,38:03.4,ImageProcess,java11,arm64,512,TRUE,814,No Optimization,0.0432076232903804,1361,9.07335148e-06,1970-01-01 00:00:00.000002283,1.1146623439803441e-08,0.5980896399706098,3.920379527290554e-07,9.07335148e-06,1.0770488802839283e-05
