memory_mb,invocations_count,error_rate,execution_duration_ms,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
128,122,0.003300009,4156,7.097008729508197e-08,0.0293551491819056,2.857263507015585e-08,8.65835065e-06,8.327283991542187e-06
512,237,0.003808444,733,2.061888793248945e-08,0.3233287858117326,1.861063356785936e-08,4.88667644e-06,6.0055298364972276e-06
128,928,0.018277225597482,4062,9.119091514008624e-09,0.2284588872476612,1.5467133096073468e-07,8.462516925000002e-06,7.631655923488486e-06
2048,801,0.010402661220244,122,5.076997253433208e-09,6.565573770491803,4.230424023730352e-08,4.0666748e-06,3.8013451688126975e-06
1024,952,0.079247145,1832,3.207289327731093e-08,0.519650655021834,2.4196843333589884e-06,3.0533394400000005e-05,2.7100770868100003e-05
3072,357,0.037447515,150,2.1008445378151257e-08,2.38,2.8085692421272497e-07,7.500014999999999e-06,6.903013805999992e-06
2048,579,0.1670854874088763,127,7.311471157167531e-09,4.559055118110236,7.073299780213698e-07,4.233341800000001e-06,3.9640888805428585e-06
2048,28,0.035209600473178,122,1.452383857142857e-07,0.2295081967213114,1.4318599496234105e-07,4.0666748e-06,3.9180509577793665e-06
128,212,0.4047191306011182,4080,3.2075535849056604e-08,0.0519607843137254,2.75209559226778e-06,6.8000136e-06,7.747170967440909e-06
1024,777,0.036588168,378,6.486499459459459e-09,2.055555555555556,1.8440473552873346e-07,5.04001008e-06,5.91726549418098e-06
512,401,0.004516121,1855,3.85495367830424e-08,0.2161725067385444,6.981184341507427e-08,1.545836425e-05,1.4452312833139281e-05
2048,839,0.0279563352629541,109,4.330560905840286e-09,7.697247706422019,1.015748879381028e-07,3.6333406e-06,3.5765122035151492e-06
2048,601,0.055398535,151,6.699957936772046e-09,3.980132450331126,2.2307188040953523e-07,4.02667472e-06,4.602684231065078e-06
3072,480,0.076788036,174,1.812503625e-08,2.7586206896551726,6.680572493118265e-07,8.700017400000001e-06,8.091316182599999e-06
3072,547,0.064308252,133,9.725796416819014e-09,4.112781954887218,3.421205848798013e-07,5.32001064e-06,6.2074252936136375e-06
128,9,0.0190976028023539,4714,1.091205886111111e-06,0.0019092066185829,1.8755474929686562e-07,9.820852975e-06,9.18508121734792e-06
2048,525,0.1618977390314411,176,8.93970041904762e-09,2.9829545454545454,7.59841574867674e-07,4.69334272e-06,5.646072706264245e-06
3072,843,0.071360259,155,9.193375444839857e-09,5.438709677419355,5.530431133340145e-07,7.7500155e-06,6.7287634575000024e-06
512,151,0.3163153838520752,851,4.6964773841059606e-08,0.1774383078730904,2.243207750224161e-06,7.09168085e-06,6.9072899332320325e-06
128,689,0.000313687,4172,1.2614926052249638e-08,0.1651486097794822,2.72646829459235e-09,8.69168405e-06,8.221883369019214e-06
3072,223,0.243737532893339,1721,3.087001689686099e-07,0.1295758280069726,1.6778925322160987e-05,6.884013768000001e-05,6.837303674580013e-05
2048,260,0.1101568636540182,223,2.2871840615384616e-08,1.1659192825112108,6.550674593281933e-07,5.94667856e-06,7.255662751019726e-06
3072,213,0.062525561,151,3.544608028169014e-08,1.4105960264900663,4.7206892968597116e-07,7.5500151e-06,6.938813877599995e-06
3072,791,0.1576309045977977,167,1.0556279013906448e-08,4.736526946107785,1.3162206858277174e-06,8.3500167e-06,7.383414766799994e-06
512,821,0.0716947,772,7.835988063337394e-09,1.0634715025906736,4.612368258051401e-07,6.433346200000001e-06,5.838958517350519e-06
128,818,0.1426785324342641,4057,1.0332640877139369e-08,0.2016268178456988,1.2059332578737952e-06,8.452100237500002e-06,7.872926708812395e-06
1024,797,0.002959752,378,7.904658218318696e-09,2.1084656084656084,1.86464748928752e-08,6.300012600000001e-06,6.167086840661024e-06
512,584,0.05564859,798,9.109607260273974e-09,0.731829573934837,2.960510909009976e-07,5.32001064e-06,6.199282900623799e-06
1024,489,0.2116750600723484,437,1.4894371983640085e-08,1.1189931350114417,1.5417031042603127e-06,7.283347900000001e-06,6.988574671567411e-06
2048,664,0.008378609,152,7.63053734939759e-09,4.368421052631579,4.24517038365712e-08,5.0666768e-06,4.887819696254762e-06
128,375,0.052305521,4157,2.3094490633333333e-08,0.0902092855424585,4.52988511802295e-07,8.6604339875e-06,8.567384691594355e-06
1024,644,0.1225378135579919,370,9.57558850931677e-09,1.7405405405405403,7.55651361573984e-07,6.166679000000001e-06,5.714969532312176e-06
1024,986,0.073256983,446,7.538892697768764e-09,2.210762331838565,5.445446627204807e-07,7.433348200000001e-06,7.129217307648808e-06
512,602,0.1831598281367467,786,8.704336345514951e-09,0.7659033078880407,9.597594189515516e-07,5.2400104800000006e-06,6.1180062036216064e-06
512,594,0.1356479957477175,775,8.698109427609427e-09,0.7664516129032258,7.008493797258297e-07,5.166677e-06,5.752060294658872e-06
512,240,0.0525470083661801,1496,5.194454833333333e-08,0.160427807486631,6.550873478037872e-07,1.24666916e-05,1.1587099067008926e-05
2048,693,0.0370166786332612,226,8.696506089466091e-09,3.066371681415929,2.23087629404154e-07,6.02667872e-06,7.310817182007681e-06
1024,437,0.090485142,399,1.2173937391304348e-08,1.0952380952380951,4.81381918201911e-07,5.32001064e-06,6.3644075974201325e-06
3072,731,0.000523451,189,1.0342017948016417e-08,3.867724867724868,3.957297474579119e-09,7.560015119999999e-06,8.17341634679999e-06
128,443,0.075220833,4058,1.5267148668171562e-08,0.1091670773780187,5.087445846771344e-07,6.76334686e-06,7.79457801085117e-06
1024,392,0.033422793,453,1.5408194081632655e-08,0.8653421633554084,2.0187407346733947e-07,6.04001208e-06,6.982544252735858e-06
512,931,0.045650266,627,5.61225612244898e-09,1.4848484848484849,2.385231168952797e-07,5.22501045e-06,4.667095445283336e-06
512,590,0.0146829857120575,789,8.915272067796611e-09,0.7477820025348543,7.723265931043217e-08,5.2600105200000005e-06,6.3381065801493455e-06
128,98,0.034369839,4151,8.824422410714286e-08,0.0236087689713322,2.97228097973757e-07,8.6479339625e-06,7.471581655969197e-06
128,308,0.002697186,4151,2.8077707670454547e-08,0.0741989881956155,2.3325086412579524e-08,8.6479339625e-06,8.436221288719139e-06
128,125,0.001484495,4138,6.896680460000001e-08,0.0302078298695021,1.2797609574334625e-08,8.620850575e-06,8.19372748030678e-06
2048,591,0.050395725,194,8.753542605752962e-09,3.0463917525773194,2.60714405427768e-07,5.17334368e-06,5.9203066024942885e-06
3072,938,0.003783234,151,8.049056609808102e-09,6.211920529801325,2.85634738268334e-08,7.5500151e-06,7.205975950384609e-06
3072,884,0.0378321649645284,161,7.285082443438913e-09,5.490683229813665,2.4363962964984765e-07,6.44001288e-06,7.829215658400006e-06
1024,141,0.074899022,385,4.550836524822696e-08,0.3662337662337662,4.80603019037449e-07,6.4166795000000005e-06,5.7604426024657446e-06
128,591,0.069073839,4131,1.4562211865482236e-08,0.1430646332607117,5.944679158272039e-07,8.606267212500001e-06,8.130410757903384e-06
1024,319,0.1098948878447092,360,1.8808815047021946e-08,0.8861111111111111,6.593706458069094e-07,6.0000120000000005e-06,5.596231223705092e-06
1024,492,0.1130259169417135,382,1.0352324227642276e-08,1.287958115183246,5.756798216471348e-07,5.09334352e-06,6.046647784710576e-06
3072,430,0.0125391640994271,186,2.1627950232558137e-08,2.3118279569892475,1.1661445935312429e-07,9.3000186e-06,7.83755853222856e-06
512,96,0.2172504841759598,770,6.684041145833334e-08,0.1246753246753246,1.3940267281769557e-06,6.4166795000000005e-06,6.165278440861954e-06
512,718,0.070868088,659,6.118860891364903e-09,1.0895295902883155,3.1134775597426656e-07,4.39334212e-06,5.048088487487677e-06
1024,694,0.087339832,426,1.0230568011527378e-08,1.6291079812206573,6.201140474256145e-07,7.1000142000000005e-06,6.224457683378204e-06
128,427,0.472072667959052,4136,2.0179587587822016e-08,0.1032398452611218,4.06770095763281e-06,8.616683900000001e-06,8.241124025491738e-06
3072,710,0.2624839116697557,79,4.450713126760563e-09,8.987341772151899,8.294508197747498e-07,3.16000632e-06,3.5753071506000036e-06
512,97,0.073874582,1460,1.003438432989691e-07,0.0664383561643835,7.190473695585296e-07,9.7333528e-06,1.1124500304511667e-05
128,626,0.104557290351032,4211,1.4014271904952077e-08,0.1486582759439563,9.172742296868648e-07,8.7729342125e-06,8.489820687539094e-06
1024,121,0.002102121,359,4.94491347107438e-08,0.3370473537604457,1.2577715805381302e-08,5.9833453e-06,5.762168219470084e-06
128,930,0.133972185975234,4106,7.358437655913978e-09,0.2264978080857282,9.168181596565034e-07,6.84334702e-06,7.64677493664258e-06
512,737,0.012712039051167,788,7.128010637720489e-09,0.9352791878172588,6.678071204328761e-08,5.253343840000001e-06,6.2457151063414675e-06
128,783,0.3556373522470342,4114,1.0946169189016602e-08,0.1903257170636849,3.048114569434235e-06,8.570850475e-06,8.438233554251798e-06
512,7,0.0267037648228121,796,9.47620942857143e-07,0.0087939698492462,1.771353275946003e-07,6.633346600000001e-06,6.0159741854488025e-06
3072,414,0.089261257,1472,1.7777813333333338e-07,0.28125,6.569641654457031e-06,7.36001472e-05,7.216794433559997e-05
3072,916,0.0124100292552647,145,7.914862991266375e-09,6.317241379310345,8.997289204609328e-08,7.2500145e-06,6.84345914143637e-06
3072,57,0.012784528,140,1.2280726315789477e-07,0.4071428571428571,8.949187498339201e-08,7.000014000000001e-06,6.737513475000001e-06
3072,690,0.091593921,1385,1.003625195652174e-07,0.4981949458483754,6.342891715008058e-06,6.92501385e-05,6.674813349600001e-05
2048,753,0.0563179750307268,1365,6.042508764940238e-08,0.5516483516483517,2.562472988833797e-06,4.5500091e-05,4.148354963360001e-05
2048,875,0.067867641,192,5.851440274285714e-09,4.557291666666667,3.474830168846439e-07,5.12001024e-06,5.700850449297139e-06
2048,659,0.044757763,180,7.28377784522003e-09,3.661111111111111,2.148376920745248e-07,4.8000096e-06,5.828040220825691e-06
3072,226,0.2174525757621674,97,2.1460219911504432e-08,2.329896907216495,1.054647101736497e-06,4.850009700000001e-06,4.487508975e-06
128,367,0.1204111609976618,4089,2.321189928474115e-08,0.0897529958425042,1.0257546292539871e-06,8.518767037500002e-06,8.279282941453014e-06
512,641,0.001097199,758,9.854413884555385e-09,0.8456464379947229,6.930654211280701e-09,6.316679300000001e-06,5.703714482359952e-06
2048,113,0.1510709947040184,253,7.463141769911506e-08,0.4466403162055335,1.2740346034013327e-06,8.433350200000001e-06,8.335063892316665e-06
128,439,0.2616203188137996,4097,1.5554321161731208e-08,0.1071515743226751,1.7864343164950492e-06,6.828346990000001e-06,7.508917714159593e-06
512,661,0.098798502,785,9.896641074130109e-09,0.8420382165605096,6.463081598637345e-07,6.541679750000001e-06,6.176394233637521e-06
128,369,0.1846001737337632,4070,1.8383053929539297e-08,0.0906633906633906,1.252207016236384e-06,6.783346900000001e-06,6.905551427787227e-06
512,451,0.0351471161377265,2174,3.2136058359201774e-08,0.2074517019319227,5.093998886871892e-07,1.449336232e-05,1.781044058112737e-05
3072,288,0.054315633,1017,1.412502825e-07,0.2831858407079646,2.209564369559901e-06,4.068008136e-05,4.1999383998599976e-05
1024,952,0.1696577792197428,398,6.967801050420169e-09,2.391959798994975,1.1253988529508317e-06,6.633346600000001e-06,6.276968003646343e-06
128,959,0.0238016131786371,4046,8.789555291970804e-09,0.2370242214532872,2.006281656737908e-07,8.429183525000002e-06,7.915023139568494e-06
3072,565,0.031280166,155,1.3716841592920354e-08,3.645161290322581,2.42421771342573e-07,7.7500155e-06,7.222414444799996e-06
2048,869,0.068715528,262,8.039908676639816e-09,3.316793893129771,4.80093449144978e-07,6.9866806400000005e-06,7.565790687106661e-06
1024,856,0.05845419,464,9.034285981308412e-09,1.8448275862068968,4.520466400914721e-07,7.7333488e-06,7.419483965922381e-06
2048,237,0.036568217,146,2.053449957805907e-08,1.6232876712328768,1.7796567866397885e-07,4.8666764e-06,4.640084972650609e-06
1024,72,0.088296286,463,1.071761402777778e-07,0.1555075593952483,6.813543696726807e-07,7.716682100000001e-06,7.294599972768649e-06
128,148,0.009523951,4092,5.7601466554054055e-08,0.0361681329423264,8.119184465836454e-08,8.52501705e-06,7.995304933718181e-06
1024,940,0.1468414505221099,393,5.574479234042554e-09,2.391857506361323,7.694507396342575e-07,5.2400104800000006e-06,6.018623553762047e-06
512,622,0.1194104505309263,867,1.16157788585209e-08,0.7174163783160323,8.627422305669527e-07,7.22501445e-06,6.9593418159899394e-06
2048,391,0.0186124095425743,183,1.5601054219948853e-08,2.1366120218579234,1.1353592528109967e-07,6.1000122e-06,5.5311381098252595e-06
128,402,0.096357814,4154,1.7222256666666667e-08,0.0967741935483871,6.671185998278645e-07,6.92334718e-06,7.69546670038768e-06
128,76,0.05626895,4099,8.989053065789476e-08,0.0185411075872163,3.8441147890475353e-07,6.831680330000001e-06,7.633806472134662e-06
512,235,0.061790605,777,2.7553246595744683e-08,0.3024453024453024,4.000949675633347e-07,6.47501295e-06,5.880291362867298e-06
2048,201,0.0400568939615984,154,2.0431218308457718e-08,1.3051948051948052,1.6450064020291986e-07,4.10667488e-06,4.695649814561273e-06
512,869,0.067047005,789,7.566183141542003e-09,1.1013941698352343,4.4083493954311597e-07,6.575013150000001e-06,6.428183463071085e-06
3072,176,0.001968275,111,3.1534153977272735e-08,1.5855855855855856,1.09239480978525e-08,5.5500111e-06,5.173010346e-06
3072,32,0.00070241,69,1.0781271562500001e-07,0.463768115942029,2.423319346629e-09,3.4500069000000005e-06,3.170906341800001e-06
2048,323,0.1642561717214113,192,1.981428111455109e-08,1.6822916666666667,1.0512416014960303e-06,6.4000128e-06,6.27803348196778e-06
512,922,0.066341145,780,7.049905639913232e-09,1.182051282051282,4.31218304934885e-07,6.500013e-06,6.420887776711738e-06
512,836,0.0129142799867083,1850,1.4752820574162678e-08,0.4518918918918919,1.592764383883087e-07,1.2333358e-05,1.4779330947491658e-05
3072,117,0.078959133,180,6.153858461538462e-08,0.65,5.685068946115153e-07,7.200014400000001e-06,8.38641677280001e-06
512,56,0.0221929783247649,712,8.476207428571429e-08,0.0786516853932584,1.0534288113355829e-07,4.74667616e-06,5.353474197487348e-06
2048,302,0.1517175075621315,187,1.6512174304635762e-08,1.6149732620320856,7.565661508391045e-07,4.98667664e-06,5.746364667309523e-06
3072,70,0.063506548,127,7.257157371428571e-08,0.5511811023622047,3.226139090665277e-07,5.08001016e-06,5.607111214199993e-06
128,945,0.3018154378875625,4114,9.069683042328042e-09,0.2297034516285853,2.586814989180948e-06,8.570850475e-06,8.478192688306924e-06
3072,633,0.043060959,81,6.3981170616113755e-09,7.814814814814815,1.7439723274376792e-07,4.0500081e-06,3.975207950400004e-06
2048,806,0.023247836,143,5.9139903225806455e-09,5.636363636363637,1.108149065627032e-07,4.7666762e-06,4.353764263066667e-06
3072,789,0.1101884838203398,188,1.1913838783269964e-08,4.196808510638298,1.03577381945469e-06,9.400018800000002e-06,9.104059874749986e-06
128,796,0.003725535,4159,1.0885176711683416e-08,0.1913921615773022,3.2280273029166944e-08,8.6646006625e-06,8.34971286037048e-06
128,829,0.086745349,4721,1.1864217536188177e-08,0.1755983901715738,8.531783576637192e-07,9.8354363375e-06,9.422007841993865e-06
128,991,0.06348228,4162,8.749597048435924e-09,0.2381066794810187,5.50445370388539e-07,8.670850675e-06,8.383505348189999e-06
2048,371,0.036204775,261,2.3450181671159036e-08,1.421455938697318,3.1498217246308506e-07,8.700017400000001e-06,8.286460488231749e-06
2048,419,0.125135657,1425,1.133653818615752e-07,0.2940350877192982,5.943955595387416e-06,4.7500095e-05,4.425462184239998e-05
3072,483,0.008176691,113,1.169774596273292e-08,4.274336283185841,4.6198396546608316e-08,5.650011300000001e-06,5.351110702200003e-06
1024,171,0.1771109111550297,395,3.849910233918129e-08,0.4329113924050632,1.165982497064276e-06,6.583346500000001e-06,6.107779461159237e-06
512,384,0.060087902,1891,3.2829926770833334e-08,0.2030671602326811,7.575096662296357e-07,1.260669188e-05,1.409279762998334e-05
3072,479,0.0168664642784742,65,6.784982254697286e-09,7.369230769230769,5.481611853705897e-08,3.2500065e-06,2.959608516607794e-06
512,851,0.0299879826345975,739,5.78927910693302e-09,1.1515561569688768,1.4774108992803927e-07,4.92667652e-06,5.89856603688065e-06
512,286,0.070398417,866,2.52331506993007e-08,0.3302540415704388,5.080429254338187e-07,7.2166811e-06,7.158084628698439e-06
2048,290,0.0239692202991808,247,2.8390861379310345e-08,1.174089068825911,1.973469751564162e-07,8.2333498e-06,7.833237888666671e-06
512,188,0.1618639916416227,833,3.692383271276596e-08,0.2256902761104441,1.123608122524015e-06,6.94168055e-06,6.685229130412278e-06
2048,476,0.2568074744032719,109,7.633068487394959e-09,4.36697247706422,9.330690231328684e-07,3.6333406e-06,3.1416585055266665e-06
128,866,0.050178768,4158,1.0002906841801389e-08,0.2082732082732082,4.346744471471557e-07,8.662517325000001e-06,8.295659737736438e-06
512,962,0.083085905,2086,1.807002920997921e-08,0.461169702780441,1.4443128705366307e-06,1.73833681e-05,1.5719523700889295e-05
2048,479,0.1825134595919012,163,9.074478830897703e-09,2.938650306748466,7.933267576764728e-07,4.346675360000001e-06,4.742134275773847e-06
2048,921,0.008656941,217,7.853797828447339e-09,4.244239631336406,6.261866513707979e-08,7.2333478e-06,6.8823579974926966e-06
128,892,0.087578652,4828,9.020944798206281e-09,0.1847555923777961,7.047176291924397e-07,8.046682760000001e-06,9.432581781792498e-06
1024,711,0.0423541719370241,1460,3.422416596343179e-08,0.486986301369863,1.0306202450372874e-06,2.4333382e-05,2.2117497012683347e-05
512,498,0.083600027,889,1.487620110441767e-08,0.5601799775028121,6.193381053654001e-07,7.40834815e-06,7.3399170658446555e-06
128,948,0.3428875858211575,4217,7.413868554852319e-09,0.2248043632914394,2.4099330688695336e-06,7.02834739e-06,8.142393307661695e-06
128,269,0.3445926971707,3959,3.066146157063197e-08,0.0679464511240212,2.842177534549537e-06,8.247933162500001e-06,8.067021606894546e-06
3072,651,0.1653124786311265,184,1.4132132718894013e-08,3.5380434782608696,1.5208778451559709e-06,9.2000184e-06,8.926172397763626e-06
2048,728,0.1893913092079298,90,4.120887362637362e-09,8.088888888888889,5.681750639716446e-07,3.000006e-06,2.7357054714000007e-06
2048,523,0.1858056398314634,247,1.5742542638623326e-08,2.117408906882591,1.5298028275452511e-06,8.2333498e-06,7.583706119762857e-06
512,229,0.00701109,764,2.224167475982533e-08,0.299738219895288,3.5709889819636806e-08,5.09334352e-06,5.832780336172264e-06
